0.000000000000000    0.0000000000000000
0.100000000000000    19.999999995079964
0.200000000000000    20.000000730255838
0.300000000000000    19.999999963438587
0.400000000000000    20.000000000730342
0.500000000000000    19.999999999961528
0.600000000000000    20.000000000000011
0.700000000000000    20.000000000000000
0.800000000000000    20.000000000000000
0.900000000000000    20.000000000000004
1.000000000000000    19.999999999999996
1.100000000000000    19.999999999999993
1.200000000000000    19.999999999999993
1.300000000000000    20.000000000000352
1.400000000000000    19.999999999999769
1.500000000000000    20.000000000000096
1.600000000000000    19.999999999999947
1.700000000000000    20.000000000000004
1.800000000000000    19.999999999999982
1.900000000000001    19.999999999999993
2.000000000000000    19.999999999999993
